0,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,PRODUCT,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
88730,5,Web,1,M,2,0,MG,ITUIUTABA,1,MG,Ituiutaba,SETOR SUL,Y,32,2.0,0.0,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,46,383,383
88731,5,Web,1,M,2,0,RS,SANTANA DO LIVRAMENTO,1,RS,ROSARIO DO SUL,PRESIDENTE VARGAS,Y,62,1.0,31.0,0,640.0,0.0,0,0,0,0,0,0,0,30000.0,0,N, ,N, ,0,9,4.0,1,56,975,975
88732,5,Web,1,F,2,1,RS,BAGE,1,RS,BAGE,SANTA FLORA,Y,58,1.0,6.0,0,644.0,0.0,0,1,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,5.0,1,50,964,964
88733,10,Web,1,M,1,0,MG,CAPINOPOLIS,1,MG,CAPINOPOLIS,SAO JOAO,N, ,5.0,40.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,42,383,383
88734,15,Web,1,F,2,0,SP,SANTO ANDRE,1,SP,Aracatuba,Palmeiras,Y,16,1.0,,0,430.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,20,160,160
88735,10,Web,1,F,1,0,AL,MACEIO,1,AL,MACEIO,ENEDITO BENTES I,Y,100,1.0,10.0,0,440.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,23,570,570
88736,10,Web,1,F,4,0,SE,ITABAIANINHA,1,BA,Itabuna,Campo Formoso,Y,84,1.0,10.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,71,456,456
88737,5,Web,1,F,2,1,SP,OSASCO,1,SP,Carapicuiba,Jardim Novo Horizonte,Y,5,2.0,4.0,0,626.0,0.0,1,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,32,634,634
88738,20,Web,1,M,1,0,BA,JIQUIE,1,BA,SALVADOR,SAO CRISTOVAO,N, ,1.0,4.0,0,450.0,0.0,0,1,0,0,0,0,0,0.0,0,Y, ,N, ,0,2,4.0,2,23,415,415
88739,10,Web,1,F,3,0,PB,CABACEIRAS,1,PB,campina grande,JD VERDEJANTE,Y,103,1.0,17.0,0,414.0,415.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,74,581,581
88740,20,Web,2,M,2,4,MA,LAGO VERDE,1,MT,SORRISO,NOVOS CAMPOS,N, ,2.0,1.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MT,Y,73,0,9,2.0,1,39,788,788
88741,10,Web,1,M,2,0,CE,iraucuba,1,CE,ITAPAjE,centro,Y,107,1.0,2.0,0,460.03,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,Y,107,6,9,5.0,2,29,626,626
88742,10,Web,1,F,2,3,RS,PELOTAS,1,RS,SANTA VITORIA DO PALMAR,INTERIOR,N, ,4.0,22.0,0,1034.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,N, ,0,16,5.0,1,35,962,962
88743,25,Carga,1,F,1,0,RJ,RIO DE JANEIRO,1,RJ,RIO DE JANEIRO,PACIENCIA,Y,20,1.0,1.0,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,11,4.0,1,24,235,235
88744,10,Web,1,M,2,0,RN,NATAL,1,RN,NATAL,PONTA NEGRA,Y,105,1.0,12.0,0,420.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,1.0,1,72,590,590
88745,20,Web,1,F,6,0,BA,TEIXEIRA DE FREITAS,1,BA,TEIXEIRA DE FREITAS,CENTRO,Y,84,5.0,,0,480.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,N, ,0,9,4.0,2,18,459,459
88746,10,Web,1,F,1,2,MG,BELO HORIZONTE,1,MG,BELO HORIZONTE,SERRANO,Y,29,1.0,30.0,0,475.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MG,Y,29,0,9,2.0,1,40,308,308
88747,10,Web,1,F,1,0,MT,CUIABA,1,MT,CUIABA,dom aquino,N, ,1.0,5.0,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,2,4.0,1,18,780,780
88748,10,Web,1,M,1,0,SP,FERNANDOPOLIS,1,SP,ICEM,CENTRO,Y,15,1.0,10.0,0,350.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,2,64,154,154
88749,20,Web,1,F,1,0,PA,BELEM,1,PA,BELEM,MARCO,Y,117,1.0,19.0,1,600.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,19,660,660
88750,10,Web,1,M,2,0,RN,NATAL,1,PE,PAULISTA,ARTHUR LUNDGREN I,Y,97,1.0,25.0,0,600.0,1000.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,64,534,534
88751,5,Web,1,F,2,0,RS,POA,1,RS,porto alegre,PROTASIO ALVES,Y,54,1.0,3.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,59,912,912
88752,20,Web,1,F,1,0,RS,porto alegre,1,RS,eldorado do sul,medianeira,Y,54,1.0,10.0,0,500.0,700.0,1,0,0,0,0,0,0,0.0,0,N, ,Y,54,0,9,2.0,1,34,929,929
88753,15,Web,1,F,2,0,SP,DIADEMA,1,SP,Diadema,Inamar,Y,5,1.0,,0,350.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,11,,1,21,997,997
88754,5,Web,2,M,2,0,MG,uba,1,SP,Maua,Vila Feital,Y,5,1.0,30.0,0,490.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,5,0,9,2.0,2,48,933,933
88755,25,Web,1,F,2,1,SP,Sao Bernardo,1,SP,Sao Paulo,Conjunto Residencial Sitio Oratorio,Y,5,1.0,,0,800.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,SP,Y,5,0,9,2.0,1,28,397,397
88756,10,Web,1,M,6,1,SP,S ROQUE,1,SP,IBIUNA,LAGEADINHO,Y,13,1.0,23.0,0,263.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,22,181,181
88757,20,Web,1,F,1,0,RN,Touros,1,RN,Natal,Redinha,Y,105,1.0,13.0,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,53,591,591
88758,10,Web,1,M,2,0,RN,MOSSORO,1,RN,MOSSORO,ALTO DA CONCEICAO,N, ,1.0,9.0,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,4.0,1,38,596,596
88759,20,Web,1,M,2,4,SP,RIBEIRAO PRETO,1,SP,Ribeirao Preto,Ipiranga,Y,14,1.0,7.0,0,1275.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,1.0,1,38,140,140
88760,15,Web,1,M,1,0,DF,BRASILIA,1,DF,PLANALTINA,JARDIM RORIZ,Y,66,1.0,15.0,0,460.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,2,24,733,733
88761,15,Web,1,M,2,0,PR,ARARUNA,1,SP,LEME,SAO JOSE,Y,18,1.0,,0,517.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,5.0,2,48,136,136
88762,10,Web,1,F,1,0,MA,DOM PEDRO,1,PA,TUCURUI,JARDIM COLORADO,N, ,1.0,2.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,41,684,684
88763,10,Web,1,F,2,0,SP,Mirandopolis,1,SP,Guararapes,Francisco Antoniolli,Y,16,1.0,,0,1404.37,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,50,167,167
88764,25,Web,1,F,1,0,SP,Guarulhos,1,SP,Guarulhos,V Uniao,Y,5,1.0,2.0,0,700.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,44,714,714
88765,25,Web,1,F,4,0,MA,PAULO RAMOS,1,DF,Ceilandia,Ceilandia Norte,Y,66,1.0,,0,750.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,42,722,722
88766,5,Web,1,F,2,1,GO,ANAPOLIS,1,PA,PARUAPEBAS,DA PAZ,Y,120,1.0,11.0,0,1141.08,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,42,685,685
88767,10,Web,1,F,1,0,MG,RAUL SOARES,1,MG,Belo Horizonte,Coqueiros,Y,29,1.0,5.0,0,350.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,42,308,308
88768,5,Web,1,M,2,0,PR,FRANCISCO BELTRAO,1,PR,Foz do Iguacu,Jardim das Flores,Y,46,1.0,26.0,0,1390.28,0.0,1,0,0,0,0,0,0,80000.0,0,N, ,N, ,0,9,,1,53,858,858
88769,10,Web,1,F,1,0,BA,SALVADOR,1,BA,SALVADOR,FAZ GRANDE DO RETIRO,Y,81,1.0,5.0,0,1566.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,54,403,403
88770,25,Web,1,M,6,2,SP,PARIQUERA ACU,1,SP,IGUAPE,PORTO DO RIBEIRA,Y,10,1.0,1.0,0,704.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,2,42,119,119
88771,25,Web,1,M,2,1,SP,ipaucu,1,SP,ourinhos,jd do sol,Y,12,1.0,1.0,0,631.4,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,13,2.0,1,22,199,199
88772,15,Web,1,F,1,0,AL,ALAGOAS,1,AL,RIO LARGO,vila raul,N, ,1.0,35.0,0,268.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,70,571,571
88773,25,Web,1,F,1,0,PA,CHAVES,1,AP,MACAPA,PERPETUO SOCORRO,Y,123,1.0,10.0,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,AP,Y,123,0,11,2.0,1,30,689,689
88774,10,Web,1,M,1,1,BA,ILHEUS,1,BA,ILHEUS,TEOTONIO VILELA,Y,84,1.0,20.0,0,567.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,Y,84,0,9,2.0,7,33,456,456
88775,10,Web,1,F,2,0,MG,UBERLANDIA,1,MG,Uberlandia,Luizote de Freitas,Y,32,2.0,2.0,0,1100.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MG,Y,32,0,9,2.0,1,57,384,384
88776,5,Web,1,M,1,0,RS,SANTA ROSA,1,RS,SAO LEOPOLDO,SANTOS DUMONT V BR,N, ,1.0,2.0,0,678.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,19,931,931
88777,1,Web,1,F,2,0,RS,ROLANTE,1,RS,Taquara,STA TERESINHA,Y,54,1.0,39.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,39,956,956
88778,10,Web,1,F,2,1,RS,PELOTAS,1,RS,NOVA PRATA,CENTRO,Y,61,1.0,5.0,0,1000.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,Y,61,0,8,4.0,1,35,953,953
88779,25,Web,1,M,2,0,SE,ARACAJU,1,SE,BARRA DOS COQUEIROS,CENTRO,Y,91,1.0,8.0,0,700.0,0.0,0,0,0,0,0,0,0,0.0,0,N,SE,N, ,0,2,4.0,1,40,491,491
88780,10,Web,1,M,1,0,SP,SAO PAULO,1,SP,SAO PAULO,JD FERNANDES,Y,5,1.0,10.0,0,687.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,24,357,357
88781,25,Web,1,M,1,0,RS,ESTEIO,1,RS,Esteio,Centro,Y,54,2.0,5.0,0,1193.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,Y,54,0,12,2.0,1,26,932,932
88782,10,Web,1,M,1,0,SP,LINS,1,SP,Lins,Conjunto Habitacional Paulo Freire,Y,12,1.0,0.0,0,1481.62,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,56,164,164
88783,20,Web,1,M,2,0,SP,SAO PAULO,1,SP,ITAPEVI,VILA NOVA ITAPEVI,Y,5,1.0,10.0,0,836.62,0.0,1,0,0,0,0,1,1,0.0,0,Y,SP,Y,5,0,9,2.0,1,41,665,665
88784,5,Web,1,M,1,0,PI,PAULISTANA,1,PE,CABO DE ST AGOSTINHO,GAIBU,Y,97,1.0,,0,853.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,Y,97,0,9,5.0,1,59,545,545
88785,10,Carga,1,M,2,0,SP,GUARULHOS,1,SP,GUARULHOS,HANNA,Y,5,1.0,10.0,0,410.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,Y,5,0,15,4.0,1,29,716,716
88786,20,Web,1,M,1,0,PE,vertentes,1,PE,Jaboatao dos Guararapes,Barra de Jangada,N, ,1.0,1.0,0,220.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,38,544,544
88787,5,Web,1,F,3,0,GO,PIRINNOPOLIS,1,GO,SAO MIGUEL DO ARAGUAIA,VILA MARTINS,Y,67,1.0,5.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,2,52,765,765
88788,15,Web,1,F,4,0,PA,VIGIA,1,PA,BELEM,BENGUI,Y,117,1.0,16.0,0,410.0,300.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,57,666,666
88789,5,Web,1,F,6,0,BA,GOV LOMANTO JUNIOR,1,MG,Uberlandia,Luizote de Freitas,N, ,2.0,2.0,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,21,384,384
88790,20,Web,2,M,2,2,PE,Bodoco,1,MT,Alta Floresta,Jardim Panorama,Y,73,1.0,3.0,0,796.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MT,Y,73,0,9,2.0,1,25,785,785
88791,15,Web,1,F,1,1,MA,VIANA,1,MA,VIANA,DEMOCRATA,N, ,1.0,23.0,0,760.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,23,652,652
88792,5,Carga,1,F,4,0,PE,GRAVATA,1,PE,GRAVATA,COHAB II,Y,97,1.0,1.0,0,1757.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,N, ,0,9,1.0,1,74,556,556
88793,10,Web,1,M,6,0,BA,PIRITIBA,1,BA,PIRITIBA,CENTRO,N, ,,20.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,61,448,448
88794,25,Web,1,F,2,3,BA,FEIRA DE SANTANA,1,DF,BRASILIA,REC DAS EMAS,Y,66,1.0,10.0,0,346.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,32,726,726
88795,5,Web,1,M,2,2,RS,PORTO ALEGRE,1,RS,SANTO ANGELO,MENGES,N, ,1.0,1.0,0,307.78,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,35,988,988
88796,20,Web,1,M,1,0,MA,IMPERATRIZ,1,MA,IMPERATRIZ,PQ SANTA LUCIA,Y,126,2.0,1.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,19,659,659
88797,15,Web,1,F,4,0,PB,CAMPINA GRANDE,1,PB,CAMPINA GRANDE,MALVINAS,N, ,1.0,20.0,0,268.01,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,49,581,581
88798,5,Web,1,F,2,0,RN,NATAL,1,RN,Natal,Mae Luiza,Y,105,1.0,16.0,0,350.0,0.0,1,1,0,0,0,0,0,0.0,0,Y,RN,Y,105,0,9,2.0,1,32,590,590
88799,15,Web,1,F,1,2,BA,ITAMARAJU,1,BA,ITAMARAJU,VARZEA ALEGRE,Y,84,1.0,22.0,0,830.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,4.0,1,36,458,458
88800,10,Web,1,F,1,0,SP,SAO PAULO,1,SP,Sao Paulo,Cidade Satelite Santa Barbara,Y,5,1.0,10.0,0,506.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,2,19,833,833
88801,15,Web,1,M,1,0,AL,ALAGOANO,1,AL,MACEIO,PRADO,Y,100,1.0,2.0,0,1157.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,AL,Y,100,0,9,5.0,1,33,570,570
88802,10,Web,1,F,1,0,PR,BANDEIRANTES,1,PR,BANDEIRANTES,CENTRO,Y,43,1.0,15.0,0,1000.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,,1,37,863,863
88803,1,Web,1,M,1,0,CE,IBARETAMA,1,CE,OCARA,DT CURUPIRA,N, ,1.0,15.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,20,627,627
88804,20,Web,1,M,2,1,MA,SANTA LUZIA,1,MT,SORRISO,SAO DOMINGOS,Y,73,2.0,,0,610.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,Y,73,0,9,2.0,1,32,788,788
88805,20,Web,1,M,3,1,PR,MANGUEIRINHA,1,PR,GUARAPUAVA,SANTANA,Y,41,1.0,30.0,0,3000.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,53,850,850
88806,25,Web,1,M,2,0,CE,juazeiro do norte,1,CE,juazeiro donrte,tiradentes,Y,112,1.0,15.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,2,21,630,630
88807,10,Web,1,F,4,0,CE,quixeramobim,1,CE,Fortaleza,Ancuri,Y,107,5.0,14.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,67,608,608
88808,10,Web,1,F,4,0,BA,ALAGOINHAS,1,BA,SALVADOR,ITACARANHA,Y,81,1.0,40.0,0,381.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,70,407,407
88809,10,Web,1,M,4,0,MG,SAO PEDRO DO SUASUI,1,MG,BELO HORIZONTE,JAQUELINE,Y,29,1.0,1.0,0,415.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,72,317,317
88810,25,Web,1,F,2,2,PE,IPOJUCA,1,PE,IPOJUCA,CENTRO,Y,97,1.0,7.0,0,412.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,27,555,555
88811,10,Web,1,F,1,4,MG,SETE LAGOAS,1,MG,SETE LAGOAS,CIDADE DE DEUS,Y,29,2.0,10.0,0,493.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MG,Y,29,0,9,2.0,1,25,357,357
88812,15,Web,1,F,2,0,PE,RECIFE,1,PE,RECIFE,ENGENHO DO MEIO,Y,97,1.0,,0,325.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,34,507,507
88813,25,Web,1,F,2,2,MG,PATOS DE MINAS,1,DF,SAMAMBAIA,SAMAMBAIA NORTE,Y,66,1.0,6.0,0,586.0,277.0,0,0,0,0,0,0,0,0.0,0,Y,DF,Y,66,0,9,5.0,1,30,723,723
88814,15,Web,1,M,1,0,SE,ARACAJU,1,SE,Nossa SEnhora Socorro,PIABETA,Y,91,1.0,,0,760.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,Y,91,0,9,2.0,1,34,491,491
88815,20,Web,1,M,1,2,BA,JEQUIE,1,BA,Jequie,Centro,Y,84,1.0,,0,346.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,5.0,2,32,452,452
88816,10,Web,1,F,2,2,PA,TRACUATEUA,1,PA,TRACUATEUA,CENTRO,Y,117,1.0,28.0,0,909.88,0.0,0,0,0,0,0,0,0,15000.0,0,Y, ,N, ,0,9,2.0,1,29,686,686
88817,5,Web,1,F,2,0,TO,ANANAS,1,PA,BREU BRANCO,VALE DA CONQUISTA,Y,120,1.0,1.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,34,684,684
88818,25,Web,1,M,1,0,AL,ANADIA,1,SP,SAO PAULO,JD FELICIDADE,N, ,1.0,2.0,0,581.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,19,232,232
88819,10,Web,1,F,2,2,PR,PARANAGUA,1,PR,PARANAGUA,ILHA DOS VALADARES,N, ,1.0,12.0,0,460.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PR,Y,40,0,9,2.0,1,31,832,832
88820,25,Web,1,F,1,0,SP,franca,1,SP,sao jose da bela vista,vila maria,N, ,2.0,10.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,2,18,144,144
88821,25,Web,1,F,1,0,SP,SAO PAULO,1,SP,SAO PAULO,GUAIANAZES,Y,5,1.0,2.0,0,420.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,5.0,1,28,847,847
88822,20,Web,1,M,1,1,BA,ENTRE RIOS,1,BA,LAURO DE FREITAS,ITINGA,N, ,1.0,12.0,0,568.39,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,N, ,0,9,5.0,2,28,427,427
88823,20,Web,1,M,1,0,CE,INCO,1,SP,Guarulhos,Jardim Angelica I,Y,5,5.0,0.0,0,763.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,25,726,726
88824,15,Web,1,M,1,0,MA,JOAO LISBOA,1,MA,JOAO LISBOA,CENTRO,Y,126,5.0,,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,28,659,659
88825,10,Web,1,F,4,0,AL,ATALAIA,1,AL,RIO LARGO,CENTRO,N, ,1.0,3.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,64,571,571
88826,10,Web,1,F,1,0,PR,borrazopolis,1,PR,Apucarana,vila nova,Y,43,2.0,1.0,0,454.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,20,868,868
88827,5,Web,1,F,1,0,RS,SAPUCAIA DO SUL,1,RS,SAPUCAIA DO SUL,PIRATINI,Y,54,1.0,2.0,0,681.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,33,932,932
88828,10,Web,1,M,2,0,RN,SAO PAULO DO POTENGI,1,RN,SAO PAULO DO POTENGI,ZONA RURAL,Y,105,1.0,40.0,0,430.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,42,594,594
88829,15,Web,1,M,1,0,PR,Medianeira,1,MS,Mundo Novo,Tapajos,N, ,2.0,1.0,0,856.0,0.0,0,0,0,0,0,1,1,0.0,1,Y,MS,Y,75,0,9,5.0,1,32,799,799
88830,5,Web,1,F,1,0,RS,IJUI,1,RS,IJUI,PINDORAMA,Y,62,1.0,20.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,13,2.0,7,21,987,987
88831,10,Web,1,F,7,0,SP,SAO PAULO,1,SP,Sao Paulo,Jaragua,Y,5,1.0,40.0,0,640.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,51,518,518
88832,10,Web,1,F,1,0,BA,SALVADOR,1,BA,Salvador,Sao Cristovao,Y,81,1.0,18.0,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,18,415,415
88833,5,Web,1,M,2,0,RR,boa vista,1,RR,boa vista,jardin carana,Y,122,1.0,20.0,0,1786.0,901.49,0,0,0,0,0,0,0,0.0,0,Y,RR,Y,122,0,9,5.0,1,37,693,693
88834,10,Web,1,M,4,0,RS,SAO GABRIEL,1,RS,SAO GABRIEL,CIDADE NOVA,Y,62,1.0,50.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,75,973,973
88835,10,Web,1,M,1,0,MA,ALTO COCO,1,MT,PEIXOTO DE AZEVEDO,AEROPORTO,N, ,1.0,28.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,66,785,785
88836,25,Web,1,M,2,0,CE,ITAREMA,1,CE,HORIZONTE,DOURADO,Y,107,5.0,2.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,Y,107,0,9,2.0,1,37,628,628
88837,10,Web,1,F,1,0,RJ,sao paulo,1,RJ,saquarema,itauna,N, ,1.0,15.0,0,900.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,28,289,289
88838,25,Web,1,F,1,0,PE,GARANHUNS,1,PE,CARUARU,RENDEIRAS,Y,97,2.0,1.0,0,480.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,27,550,550
88839,15,Web,1,M,2,0,PA,PATOS,1,MS,FATIMA DO SUL,PIONEIRO,Y,75,1.0,8.0,0,449.0,0.0,1,0,0,0,0,0,0,40000.0,0,Y, ,N, ,0,9,2.0,1,59,797,797
88840,10,Web,1,F,1,2,CE,GENERAL SAMPAIO,1,SP,BOREBI,CENTRO,N, ,1.0,,0,586.64,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,11,,2,33,186,186
88841,25,Web,1,F,2,0,PB,PATOS PB,1,DF,CEILANDIA,CEILANDIA SUL,Y,66,1.0,0.0,0,2130.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,53,722,722
88842,5,Web,1,F,1,0,RN,NATAL,1,RN,Natal,Pajucara,Y,105,1.0,7.0,0,200.0,650.0,1,0,0,0,0,0,0,0.0,0,Y, ,Y,105,0,9,2.0,1,20,591,591
88843,10,Web,1,F,2,1,SP,Guarulhos,1,SP,Mogi Mirim,Jardim Flamboyant,Y,18,1.0,3.0,0,547.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,SP,Y,18,0,9,2.0,1,30,138,138
88844,10,Web,1,F,2,1,MG,ITUIUTABA,1,MG,Ituiutaba,Centro,Y,32,1.0,12.0,0,760.0,360.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,17,2.0,1,36,383,383
