0,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,PRODUCT,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
64623,20,Web,1,F,2,0,RS,FLORES DA CUNHA,1,RS,Flores da Cunha,UNIAO,Y,61,,,0,550.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,37,952,952
64624,10,Web,1,F,4,0,AL,MARAGOGI,1,SP,Sao Paulo,Jardim Belem,Y,5,1.0,16.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,64,381,381
64625,1,Web,1,F,7,0,CE,MORADA NOVA,1,CE,Morada Nova,Alto Tiradentes,Y,112,1.0,2.0,0,350.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,2,49,629,629
64626,10,Web,1,M,2,0,RS,TRIUNFO,1,RS,Porto Alegre,Protasio Alves,Y,54,1.0,5.0,0,2120.0,0.0,1,0,0,0,0,0,0,48000,1,Y,RS,Y,54,0,7,2.0,1,50,912,912
64627,15,Web,1,M,6,1,MG,AGUAS FORMOSA,1,PA,GOIANESIA,SANTA LUZIA,N, ,1.0,,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,73,686,686
64628,15,Web,1,M,6,0,MA,BURITICUPU,1,MA,ITINGA,VILA EMANUELA,Y,126,1.0,2.0,0,385.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,29,659,659
64629,15,Web,1,F,1,0,AL,JUNQUEIRO,1,AL,JUNQUEIRO,ZONA RURAL,Y,100,1.0,23.0,0,300.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,6,2.0,1,22,572,572
64630,10,Web,1,F,6,0,SP,campos jordao,1,SP,Sao Jose dos Campos,Cidade Morumbi,Y,9,5.0,3.0,0,1200.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,25,122,122
64631,25,Web,1,F,1,0,BA,BAHIA,1,SP,SANTA BARBARA D OESTE,PQ DO LAGO,Y,18,1.0,,0,600.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,,1,40,134,134
64632,10,Web,1,F,1,0,SP,MARILIA,1,SP,Marilia,Jardim Santa Antonieta,Y,12,1.0,1.0,0,479.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,35,175,175
64633,15,Web,1,F,2,0,SP,sao roque,1,SP,SAO ROQUE,GUACU,Y,5,1.0,,0,300.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,2,67,181,181
64634,20,Web,1,F,6,3,PA,TUCURUI,1,PA,TUCURUI,GETAT,N, ,1.0,6.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,22,684,684
64635,5,Carga,1,F,2,0,PA,ABAETETUBA,1,PA,ABAETETUBA,VL DE BEJA,N, ,1.0,1.0,0,1310.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,1,52,684,684
64636,10,Web,1,F,1,0,SP,GUARULHOS,1,SP,NAZARE PAULISTA,VILA GALHARDO,Y,5,1.0,1.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,46,129,129
64637,25,Web,1,M,1,0,MG,BELO HORIZONTE,1,MG,BELO HORIZONTE,SAUDADE,Y,29,5.0,1.0,0,422.0,0.0,0,0,0,0,0,0,0,0,0,Y,MG,Y,29,0,9,5.0,2,20,302,302
64638,20,Web,1,F,4,1,PE,cabo,1,PE,cabo,centro,Y,97,1.0,10.0,0,314.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,61,545,545
64639,10,Web,1,M,2,0,PR,PARANA,1,AM,Manaus,Cidade Nova,N, ,1.0,18.0,0,585.9,0.0,0,0,0,0,0,0,0,0,0,Y,AM,Y,118,0,9,2.0,1,32,690,690
64640,10,Web,1,M,1,0,BA,CRUZ DAS ALMAS,1,BA,CRUZ DAS ALMAS,ITAPICURU,Y,86,5.0,,0,371.0,0.0,0,0,0,0,0,0,0,0,0,Y,BA,Y,86,0,10,2.0,1,19,443,443
64641,10,Web,1,F,2,0,RJ,RIO DE JANEIRO,1,RJ,RIO DE JANEIRO,BONSUCESSO,Y,20,1.0,8.0,0,463.0,0.0,0,0,0,0,0,0,0,0,0,Y,RJ,N, ,0,9,2.0,1,38,251,251
64642,10,Web,1,M,2,0,RN,PAU DOS FERROS,1,GO,Valparaiso de Goias,Jardim Ceu Azul,N, ,1.0,22.0,0,467.09,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,66,728,728
64643,20,Web,1,M,2,1,MG,uberlandia,1,MG,Uberlandia,Luizote de Freitas,Y,32,1.0,2.0,0,900.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,31,384,384
64644,25,Web,1,F,1,0,PE,RECIFE,1,PE,RECIFE,BOMBA DO HEMETERIO,Y,97,1.0,10.0,0,961.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,32,521,521
64645,5,Web,1,F,2,0,PB,SALGADO DE SAO FELIX,1,PE,IPOJUCA,NOSSA SRA DO O,Y,97,5.0,8.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,Y,PE,Y,97,0,9,2.0,1,31,555,555
64646,15,Web,1,F,2,0,RJ,RIO DE JANEIRO,1,RJ,Nova Friburgo,Loteamento Nosso Sonho,N, ,1.0,32.0,0,400.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,5.0,1,40,286,286
64647,25,Web,1,F,2,0,CE,QUIXERAMOBIM,1,CE,QUIXERAMOBIM,SALVIANO CDA SILVA,Y,112,2.0,1.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,29,638,638
64648,15,Web,1,F,2,0,BA,SALVADOR,1,BA,SALVADOR,CHAPADA,Y,81,1.0,1.0,0,1249.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,46,419,419
64649,25,Web,1,F,2,0,PB,BANANEIRAS,1,PB,BANANEIRAS,CENTRO,N, ,2.0,6.0,0,585.0,416.99,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,2,41,582,582
64650,10,Web,1,M,1,0,MA,SAO LUIS,1,PI,TERENINA,PEDRA MOLE,Y,110,0.0,0.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,39,640,640
64651,15,Web,1,M,2,0,MA,MINAS GERAIS,1,RJ,VOLTA REDONDA,CANDELARIA,Y,24,1.0,20.0,0,7700.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,45,272,272
64652,10,Web,1,F,2,0,SC,CACADOR,1,SC,CACADOR,CAMPO ALTO,Y,52,3.0,22.0,0,484.6,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,5.0,1,47,895,895
64653,15,Web,1,M,6,0,AL,ATALAIA,1,MG,Ituiutaba,SETOR SUL,Y,32,2.0,1.0,0,400.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,31,383,383
64654,20,Web,1,M,2,3,PA,PARAENSE,1,PA,BELEM,TAPANA,Y,117,1.0,6.0,0,474.0,0.0,1,0,0,0,0,0,0,0,0,Y,PA,Y,117,0,9,2.0,1,39,668,668
64655,10,Web,1,F,1,4,MS,CARACOL,1,MS,BELA VISTA,costa e silva,Y,75,1.0,8.0,0,309.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,61,792,792
64656,10,Web,1,F,4,0,RS,DOIS IRMCOS,1,RS,SAO LEOPOLDO,VICENTINA,Y,54,1.0,40.0,0,1376.0,0.0,1,0,0,0,0,0,0,0,0,Y, ,N, ,0,16,1.0,1,65,930,930
64657,10,Web,1,F,1,5,SE,LAGARTO,1,GO,GOIANIRA,VERDES MARES,N, ,1.0,1.0,0,410.0,0.0,0,0,0,0,0,0,0,0,0,Y,GO,Y,67,0,9,5.0,1,33,753,753
64658,10,Web,1,M,1,0,PA,xxx,1,PA,PORTEL,FORUM,N, ,1.0,1.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,72,684,684
64659,10,Web,1,M,2,0,PB,CAMPINA GRANDE,1,PB,CAMPINA GRANDE,JD PAULISTANO,Y,103,1.0,7.0,0,548.11,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,73,581,581
64660,15,Web,1,F,2,0,SC,urubici,1,SC,rio rufino,graciosa oselame,N, ,1.0,5.0,0,736.8,606.31,0,0,0,0,0,0,0,0,0,Y,SC,Y,52,0,9,5.0,1,27,886,886
64661,10,Web,1,F,2,0,CE,FORTALEZA,1,CE,Fortaleza,Bonsucesso,Y,107,1.0,10.0,0,1000.0,0.0,0,1,0,0,0,0,0,40000,1,N, ,Y,107,0,9,4.0,1,24,605,605
64662,5,Web,1,M,1,0,RS,poa,1,RS,Porto Alegre,Restinga,Y,54,1.0,23.0,0,1171.0,1120.44,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,55,917,917
64663,10,Web,1,M,2,0,PE,SURUBIM,1,PE,SAO LOURENCO DA MATA,CENTRO,Y,97,1.0,6.0,0,650.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,33,547,547
64664,15,Web,1,F,4,0,BA,MURITIBA,1,BA,MURITIBA,CENTRO,Y,86,1.0,30.0,0,414.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,59,443,443
64665,10,Web,1,M,2,0,SP,IGARATA,1,SP,IGARATA,JAGUARI,Y,5,1.0,,0,600.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,34,123,123
64666,15,Web,1,F,2,3,MG,Sao Joao Vereda,1,MG,Montes Claros,Maracana,Y,39,1.0,10.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,2,32,394,394
64667,25,Web,1,F,1,2,MA,sao luis,1,MA,sao luis,turu,Y,125,1.0,1.0,0,300.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,24,650,650
64668,10,Web,1,F,1,6,MG,SALINAS,1,SP,Sao Paulo,Jardim Pedro Jose Nunes,Y,5,1.0,,0,641.43,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,16,,1,63,806,806
64669,10,Web,1,M,2,0,CE,fortaleza,1,CE,maracanau,pajucara,Y,107,1.0,10.0,0,457.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,38,619,619
64670,10,Web,1,M,6,0,MA,CAXIAS,1,PA,DOM ELISEU,BARTOLOMEU,N, ,1.0,,0,908.81,0.0,0,0,0,0,0,0,0,0,0,Y,PA,N, ,0,9,2.0,1,26,686,686
64671,5,Web,1,F,2,0,AC,sss,1,PE,RECIFE,ALTO DO MANDU,Y,97,1.0,1.0,0,2861.0,0.0,0,0,0,0,0,0,0,0,0,Y,PE,Y,97,0,9,2.0,1,48,520,520
64672,15,Web,1,M,1,0,PR,boa ventura de sao roque,1,PR,guarapuava,v carli,Y,40,1.0,5.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,30,850,850
64673,25,Web,1,F,2,0,MG,POUSO ALEGRE,1,MG,POUSO ALEGRE,N S GUADALUPE,Y,33,2.0,0.0,0,450.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,41,375,375
64674,20,Web,1,F,1,0,PE,CABO,1,PE,CABO DE ST AGOSTINHO,ITAPUAMA,N, ,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,55,545,545
64675,5,Web,1,F,1,0,RN,CARAUBAS,1,RN,Natal,Bom Pastor,Y,105,1.0,16.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,23,590,590
64676,10,Web,1,M,2,0,RS,BAGE,1,RS,BAGE,POPULAR,Y,58,1.0,20.0,0,750.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,41,964,964
64677,20,Web,1,F,2,0,MG,IBIAI,1,SP,BIRIGUI,RECANTO VERDE,N, ,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,54,162,162
64678,20,Web,1,F,1,0,MG,JOAIMA,1,ES,GUARAPARI,PRAIA DE SANTA MONICA,Y,25,1.0,10.0,0,520.64,0.0,0,0,0,0,0,0,0,0,0,Y,ES,Y,25,0,9,2.0,1,21,292,292
64679,15,Web,1,F,2,0,AL,PIACABUCU,1,SE,ARACAJU,INDUSTRIAL,Y,91,1.0,25.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,52,490,490
64680,5,Web,1,F,2,1,CE,FORTALEZA,1,CE,Fortaleza,ITAPERI,Y,107,1.0,5.0,0,443.08,0.0,0,0,0,0,0,0,0,0,0,Y,CE,Y,107,0,9,2.0,1,41,607,607
64681,5,Web,1,M,2,0,SC,SIDEROPOLIS,1,SC,Joinville,Itinga,Y,48,1.0,21.0,0,1200.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,62,892,892
64682,10,Web,1,F,2,0,MT,GUIRATINGA,1,MT,RONDONOPOLIS,JARDIM IGUACU,N, ,1.0,6.0,0,260.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,49,787,787
64683,5,Web,1,F,4,2,SP,AGUDOS,1,SP,AGUDOS,STA CECILIA,Y,12,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,11,,2,31,171,171
64684,5,Web,1,M,2,4,RJ,RIO DE JANEIRO,1,DF,BRASILIA,PARANOA,Y,66,1.0,3.0,0,1320.0,0.0,0,0,0,0,0,0,0,0,0,N,DF,N, ,0,9,,1,45,715,715
64685,25,Web,1,F,2,0,BA,SAO FELIPE,1,BA,SAO FELIPE,CENTRO,Y,86,1.0,,0,800.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,2,5.0,2,52,445,445
64686,10,Web,1,F,2,0,BA,ANTONIO CARDOSO,1,BA,SALVADOR,TANCREDO NEVES,N, ,1.0,6.0,0,250.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,,1,61,412,412
64687,20,Web,1,M,6,0,MG,UBA,1,MG,PIRAUBA,CENTRO,Y,30,1.0,12.0,0,250.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,2,36,361,361
64688,20,Web,1,M,2,0,MG,PARACATU,1,MG,PARACATU,VILA CRUVINEL,Y,39,1.0,20.0,0,2000.0,0.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,2,38,386,386
64689,1,Web,1,F,2,0,SP,VARZEA PAULISTA,1,SP,VARZER PAULISTA,JD DAS PAUMEIRAS,N, ,1.0,,0,557.14,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,16,5.0,2,45,132,132
64690,20,Web,1,F,1,0,SP,guaruja,1,SP,Guaruja,Morrinhos I,Y,10,1.0,,0,381.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,21,114,114
64691,20,Web,1,F,6,1,PR,CAMPO MOURAO,1,SP,Guarulhos,Jardim Sao Domingos,Y,5,1.0,10.0,0,443.0,0.0,1,0,0,0,0,0,0,0,0,Y,SP,Y,5,0,9,2.0,1,24,714,714
64692,15,Web,1,F,2,0,PI,URUCUIA,1,GO,PLANALTINA,SETOR NORTE,Y,66,1.0,1.0,0,570.0,0.0,0,0,0,0,0,0,0,0,0,Y,GO,N, ,0,9,5.0,1,39,737,737
64693,10,Web,1,F,2,1,PR,FAXINAL,1,SC,VIDEIRA,CIBRAZEM,Y,52,1.0,4.0,0,547.0,0.0,0,0,0,0,0,0,0,50000,0,Y,SC,Y,52,0,9,2.0,1,53,895,895
64694,5,Web,1,F,4,0,AL,rio largo,1,PE,recife,ibura,Y,97,1.0,20.0,0,700.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,1.0,1,70,512,512
64695,10,Web,1,M,2,0,RS,PELOTAS,1,RS,Pelotas,Areal,Y,58,1.0,30.0,0,1268.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,57,960,960
64696,20,Web,1,M,4,1,SC,BIGUAGU,1,PR,SAO JOSE DOS PINHAIS,AFONSO PENA,Y,40,1.0,23.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,,1,71,830,830
64697,15,Web,1,F,1,0,RN,SAO JOSE DE MIPIBU,1,RN,SAO JOSE DE MIPIBU,BAIRRO NOVO,Y,105,1.0,,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,30,591,591
64698,25,Web,1,M,1,0,SP,GUARULHOS,1,SP,Guarulhos,Cidade Serodio,Y,5,5.0,19.0,0,566.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,Y,5,0,9,2.0,1,20,715,715
64699,1,Web,1,M,1,1,PE,SIRINHAEM,1,PE,Olinda,Alto da Nacao,Y,97,1.0,2.0,0,1140.0,0.0,0,0,0,0,0,0,0,0,0,Y,PE,N, ,0,9,5.0,1,30,532,532
64700,10,Web,1,M,1,0,BA,BA,1,SP,Sao Paulo,Parque Casa de Pedra,Y,5,1.0,3.0,0,728.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,37,232,232
64701,5,Web,1,F,1,0,RN,natal,1,RN,Natal,Lagoa Azul,Y,105,1.0,20.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,12,4.0,1,18,591,591
64702,20,Web,1,F,1,0,BA,CANAVIEIRAS,1,BA,CANAVIEIRAS,PUXIM,Y,84,1.0,8.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,13,4.0,2,20,458,458
64703,25,Web,1,F,2,0,SP,MAUA,1,SP,Maua,Jardim Zaira,Y,5,1.0,37.0,0,650.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,16,5.0,1,37,932,932
64704,5,Web,1,F,2,0,RN,APODI,1,RN,Mossoro,Abolicao IV,Y,105,1.0,10.0,0,899.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,42,596,596
64705,10,Web,1,F,2,0,GO,ANAPOLIS,1,SP,Sao Jose do Rio Preto,Jardim Itapema,Y,15,1.0,6.0,0,200.0,0.0,0,0,0,0,0,0,0,25000,0,Y, ,N, ,0,9,2.0,1,65,150,150
64706,10,Web,1,F,1,0,PI,SAO RAIMUNDO NONATO,1,GO,APARECIDA DE GOIANIA,INDEPENDENCIA,Y,67,2.0,1.0,0,482.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,2,27,749,749
64707,10,Web,1,F,2,0,RN,natal,1,RN,natal,nova parnamirim,Y,105,1.0,15.0,0,3000.0,0.0,1,1,0,0,0,0,0,0,0,Y, ,N, ,0,9,4.0,1,36,591,591
64708,10,Web,1,F,2,2,SP,IPAUCU,1,SP,CARAGUATATUBA,PONTAL SANTA MARINA,Y,9,2.0,12.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,Y,12,0,2,5.0,1,43,116,116
64709,1,Web,1,M,2,0,BA,SANTA LUZIA,1,BA,CANAVIEIRAS,CIDADE NOVA,Y,84,1.0,,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,2,55,458,458
64710,15,Web,1,F,1,0,MG,ponte nova,1,MG,Belo Horizonte,Nossa Senhora da Gloria,Y,29,2.0,5.0,0,435.0,0.0,0,0,0,0,0,0,0,0,0,Y,MG,Y,29,0,9,2.0,1,27,308,308
64711,15,Web,1,F,1,0,SP,SAO PAULO,1,PE,RECIFE,BRASILIA TEIMOSA,Y,97,2.0,1.0,0,450.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,5.0,1,30,510,510
64712,15,Web,1,M,1,0,CE,CASCAVEL,1,CE,CASCAVEL,PITOMBEIRAS,Y,107,1.0,60.0,0,2939.14,0.0,0,0,0,0,0,0,0,0,0,Y,CE,N, ,0,9,2.0,1,60,623,623
64713,25,Web,1,F,2,1,SP,GUARULHOS,1,SP,Guarulhos,Vila Monteiro Lobato,Y,5,1.0,25.0,0,643.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,25,719,719
64714,10,Web,1,F,1,0,ES,VITORIA ES,1,ES,Serra,Sao Geraldo,Y,25,1.0,2.0,0,450.0,0.0,0,0,0,0,0,0,0,0,0,N,ES,N, ,0,9,2.0,2,37,291,291
64715,10,Web,1,F,1,0,RS,PELOTAS,1,RS,Pelotas,Tres Vendas,Y,58,1.0,6.0,0,1000.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,23,960,960
64716,10,Web,1,M,2,0,BA,PRADO,1,MG,RIBEIRAO DAS NEVES,SAO JANUARIO,Y,29,,,0,1110.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,34,339,339
64717,10,Web,1,M,2,0,PR,SALGADO FILHO,1,SC,INDAIAL,CARIJOS,Y,48,1.0,2.0,0,758.54,0.0,0,0,0,0,0,0,0,0,0,Y,SC,N, ,0,12,2.0,1,31,891,891
64718,25,Web,1,F,2,1,PA,BELEM,1,PA,Belem,Pedreira,Y,117,1.0,,0,300.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,42,660,660
64719,10,Web,1,M,2,0,MG,P DE CALDAS,1,MG,P DE CALDAS,JD KENEDY,Y,33,1.0,12.0,0,700.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,2,41,377,377
64720,20,Web,1,F,2,0,PI,ALTO,1,PI,ALTOS,CENTRO,Y,110,1.0,10.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,44,642,642
64721,1,Web,1,M,2,2,GO,CERES,1,GO,CERES,JARDIM PETROPOLIS,Y,67,1.0,10.0,1,1400.0,0.0,1,0,0,0,0,0,0,0,0,N, ,Y,67,0,10,4.0,2,18,763,763
64722,10,Web,1,F,2,0,SP,BENTO DE ABREU,1,SP,Barueri,Jardim Mutinga,Y,5,1.0,15.0,0,1035.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,5,0,9,5.0,1,54,646,646
64723,15,Web,1,F,6,0,MG,ITUIUTABA,1,MG,Ituiutaba,Maria Vilela,Y,32,1.0,30.0,0,2500.0,0.0,1,1,0,0,0,0,0,0,0,N,MG,N, ,0,9,,1,40,383,383
64724,15,Web,1,F,2,0,CE,juazeiro,1,CE,juazeiro,triangulo,Y,112,1.0,9.0,0,434.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,2,23,630,630
64725,1,Web,1,F,4,0,RS,DON PEDRITO,1,RS,PELOTAS,FRAGATA,Y,58,1.0,2.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,79,960,960
64726,10,Web,1,M,2,0,GO,anapolis,1,GO,Anapolis,Vila Sao Jose,Y,67,1.0,12.0,0,687.71,0.0,0,0,0,0,0,0,0,70000,0,N, ,N, ,0,12,2.0,2,30,751,751
64727,25,Web,1,F,4,0,RS,ROSARIO DO SUL,1,RS,ROSARIO DO SUL,ANA LUIZA,N, ,1.0,40.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,13,1.0,1,61,975,975
64728,10,Web,1,M,1,0,SC,TIGRINHOS,1,SC,JOINVILLE,ULYSSES GUIMARAES,N, ,5.0,1.0,0,1200.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,1,52,892,892
64729,5,Web,1,F,1,1,CE,redencao,1,RN,NATAL,NOVA DESCOBERTA,Y,105,2.0,1.0,0,350.0,0.0,0,0,0,0,0,0,0,0,0,Y,RN,N, ,0,16,5.0,1,30,590,590
64730,1,Web,1,F,1,0,BA,MARAGOJIPE,1,BA,MARAGOJIPE,RUA NOVA,Y,86,1.0,14.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,19,444,444
64731,25,Web,1,M,1,0,SP,santo anastacio,1,SP,aracatuba,sao rafael,Y,16,1.0,3.0,0,1500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,12,4.0,1,57,160,160
64732,10,Web,1,M,1,0,SP,SANTA ISABEL,1,SP,SANTA ISABEL,CRUZEIRO,Y,5,1.0,18.0,0,610.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,18,750,750
64733,1,Web,2,M,2,0,CE,IGUATU,1,RO,ROLIM DE MOURA,ZONA RURAL,Y,77,1.0,5.0,0,1000.0,500.0,0,0,0,0,0,0,0,100000,0,Y,RO,N, ,15,6,3.0,1,51,789,789
64734,20,Web,1,F,1,1,SP,S PAULO,1,SP,Sao Paulo,Jardim Camargo Novo,Y,5,1.0,25.0,0,651.77,0.0,0,0,0,0,0,0,0,0,0,Y,SP,Y,5,0,9,5.0,1,25,812,812
64735,20,Web,1,F,1,0,AL,MACEIO,1,AL,Maceio,Santos Dumont,Y,100,1.0,4.0,0,302.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,1.0,1,40,570,570
64736,10,Web,1,M,2,0,BA,SALVADOR,1,BA,SALVADOR,TANCREDO NEVES,Y,81,1.0,6.0,0,381.0,500.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,65,412,412
64737,5,Web,1,M,1,0,MA,BURITI,1,MA,COELHO NETO,SATANA,Y,125,,,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,45,656,656
64738,10,Web,1,F,2,0,SP,SAO PAULO,1,MG,Uberlandia,Taiaman,Y,32,2.0,5.0,0,625.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,32,0,9,2.0,1,40,384,384
64739,15,Web,1,M,1,0,PA,CASTANHAL,1,PA,Castanhal,CARIRI,Y,117,1.0,,0,477.0,0.0,0,0,0,0,0,0,0,0,0,Y,PA,N, ,0,9,2.0,1,29,687,687
64740,15,Web,1,M,2,0,BA,ITARANTIM,1,BA,ITARANTIM,CENTRO,N, ,1.0,,0,480.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,,2,39,457,457
